SiteInfo,TimeStamp,RECORD,Lvl_ft,Temp_F,Cond,Ct,Temp_F_2,OSE_flow_eq_cfs,NMSU_flow_cfs,BattV_Min,BattV_Max,BattV_Avg,Lvl_ft_Avg,Temp_F_Avg,Cond_Avg,Ct_Avg,Temp_F_2_Avg,OSE_flow_eq_cfs_Avg,NMSU_flow_cfs_Avg,VWC_Avg,EC_Avg,T_Avg,P_Avg,PA_Avg,VR_Avg,VWC_2_Avg,EC_2_Avg,T_2_Avg,P_2_Avg,PA_2_Avg,VR_2_Avg,VWC_3_Avg,EC_3_Avg,T_3_Avg,P_3_Avg,PA_3_Avg,VR_3_Avg,Temp_C_Avg,VWC_Max,VWC_Min,VWC_2_Max,VWC_2_Min,VWC_3_Max,VWC_3_Min,Cond_Max,Cond_Min,CV_Med_Turb_Max,CV_Med_Turb_Min,CV_Mean_Turb_Avg,CV_SD_Turb_Avg,CV_Min_Turb_Avg,CV_Max_Turb_Avg,CV_Mean_Temp_Avg,CV_Err_Code,CV_Mean_Turb_Max,CV_Mean_Turb_Min,SlrFD_W_Avg,Rain_mm_Tot,Strikes_Tot,Dist_km_Avg,WS_ms_Avg,WindDir_D1_WVT,WindDir,MaxWS_ms_Avg,AirT_C_Avg,VP_mbar_Avg,BP_mbar_Avg,RH_Max,RH_TMx,RHT_C_Avg,TiltNS_deg_Avg,TiltWE_deg_Avg,SlrTF_MJ_Tot,CVMeta,Temp_C_2_Avg,CV_Med_Turb_Avg,WS_ms_S_WVT,WindDir_SD1_WVT,ETos,Rso 
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 16:30:00,91035.0,0.064,39.23,0.288,0.1664264,39.09,0.137,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 16:45:00,91036.0,0.064,39.38,0.283,0.1665499,39.94,0.138,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 17:00:00,91037.0,0.066,39.5,0.288,0.1666584,39.06,0.144,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 17:15:00,91038.0,0.065,39.63,0.287,0.1667748,39.3,0.143,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 17:30:00,91039.0,0.065,39.75,0.289,0.1668812,39.02,0.142,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 17:45:00,91040.0,0.064,39.84,0.288,0.167015,39.12,0.139,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 18:00:00,91041.0,0.062,39.89,0.287,0.1671635,39.37,0.131,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 18:15:00,91042.0,0.062,39.93,0.285,0.1673049,39.82,0.132,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 18:30:00,91043.0,0.06,39.95,0.285,0.1674576,39.83,0.124,0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 18:45:00,91044.0,0.056,39.95,0.283,0.1676113,40.21,0.112,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 19:00:00,91045.0,0.054,39.9,0.289,0.1677653,39.29,0.106,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 19:15:00,91046.0,0.053,39.8,0.286,0.1678555,39.86,0.101,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 19:30:00,91047.0,0.049,39.7,0.289,0.1679627,39.35,0.091,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 19:45:00,91048.0,0.048,39.6,0.286,0.1680741,39.85,0.086,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 20:00:00,91049.0,0.046,39.47,0.287,0.1681486,39.77,0.08,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 20:15:00,91050.0,0.044,39.35,0.288,0.1682715,39.51,0.076,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 20:30:00,91051.0,0.042,39.22,0.286,0.1683176,39.95,0.069,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 20:45:00,91052.0,0.04,39.21,0.286,0.1683331,39.91,0.065,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 21:00:00,91053.0,0.037,39.15,0.282,0.1684255,40.74,0.058,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 21:15:00,91054.0,0.037,39.07,0.285,0.1684101,40.14,0.056,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 21:30:00,91055.0,0.035,38.95,0.286,0.1683946,40.05,0.053,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 21:45:00,91056.0,0.033,38.85,0.285,0.1684101,40.14,0.048,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 22:00:00,91057.0,0.031,38.85,0.285,0.1683639,40.1,0.042,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 22:15:00,91058.0,0.029,38.76,0.285,0.1683331,40.14,0.039,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 22:30:00,91059.0,0.029,38.75,0.287,0.1683022,39.86,0.038,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 22:45:00,91060.0,0.026,38.72,0.286,0.1683331,39.91,0.033,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 23:00:00,91061.0,0.024,38.61,0.285,0.1683946,40.22,0.029,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 23:15:00,91062.0,0.023,38.6,0.286,0.1682841,40.01,0.026,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 23:30:00,91063.0,0.021,38.48,0.286,0.1682094,39.98,0.022,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-12 23:45:00,91064.0,0.02,38.42,0.285,0.1681594,40.08,0.021,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 00:00:00,91065.0,0.016,38.38,0.284,0.168137,40.27,0.015,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 00:15:00,91066.0,0.017,38.33,0.286,0.1681597,39.87,0.016,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 00:30:00,91067.0,0.014,38.26,0.284,0.1681631,40.38,0.012,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 00:45:00,91068.0,0.014,38.24,0.284,0.1681341,40.22,0.012,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 01:00:00,91069.0,0.012,38.18,0.285,0.1678041,39.94,0.009,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 01:15:00,91070.0,0.012,38.14,0.284,0.167759,40.15,0.009,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 01:30:00,91071.0,0.011,38.06,0.284,0.1679131,40.15,0.008,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 01:45:00,91072.0,0.01,37.99,0.285,0.1678345,40.06,0.007,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 02:00:00,91073.0,0.011,37.98,0.285,0.16791,39.95,0.008,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 02:15:00,91074.0,0.01,37.91,0.286,0.1679084,39.87,0.007,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 02:30:00,91075.0,0.01,37.87,0.285,0.1678514,39.95,0.007,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 02:45:00,91076.0,0.012,37.82,0.284,0.167758,40.11,0.009,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 03:00:00,91077.0,0.013,37.78,0.283,0.1677239,40.28,0.01,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 03:15:00,91078.0,0.011,37.71,0.284,0.1676582,40.09,0.008,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 03:30:00,91079.0,0.012,37.69,0.286,0.1675996,39.83,0.01,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 03:45:00,91080.0,0.011,37.57,0.283,0.1662094,39.85,0.008,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 04:00:00,91081.0,0.011,37.53,0.297,0.1665486,37.46,0.008,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 04:15:00,91082.0,0.008,37.47,0.284,0.1666085,39.85,0.005,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 04:30:00,91083.0,0.008,37.41,0.283,0.1666116,39.97,0.004,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 04:45:00,91084.0,0.005,37.35,0.283,0.1665472,40.0,0.002,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 05:00:00,91085.0,0.003,37.28,0.284,0.16647,39.83,0.001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 05:15:00,91086.0,-0.003,37.19,0.284,0.1656403,39.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 05:30:00,91087.0,-0.003,37.36,0.285,0.1649646,39.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 05:45:00,91088.0,-0.014,37.15,0.285,0.1649338,39.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 06:00:00,91089.0,-0.015,37.17,0.285,0.1651949,39.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 06:15:00,91090.0,-0.025,36.9,0.285,0.1648571,39.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 06:30:00,91091.0,-0.031,36.65,0.285,0.1647036,38.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 06:45:00,91092.0,-0.036,36.45,0.285,0.1646422,39.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 07:00:00,91093.0,-0.038,36.3,0.286,0.1646422,38.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 07:15:00,91094.0,-0.04,36.17,0.284,0.1646576,39.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 07:30:00,91095.0,-0.043,36.04,0.284,0.1646391,39.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 07:45:00,91096.0,-0.044,35.92,0.284,0.1646264,39.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 08:00:00,91097.0,-0.046,35.81,0.284,0.164458,39.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 08:15:00,91098.0,-0.046,35.78,0.27,0.1643773,41.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 08:30:00,91099.0,-0.048,35.73,0.283,0.1642562,39.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 08:45:00,91100.0,-0.048,35.74,0.284,0.1640863,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 09:00:00,91101.0,-0.049,35.87,0.284,0.163945,38.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 09:15:00,91102.0,-0.047,36.01,0.284,0.1638393,38.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 09:30:00,91103.0,-0.048,36.19,0.283,0.1636139,39.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 09:45:00,91104.0,-0.048,36.37,0.296,0.1634305,36.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 10:00:00,91105.0,-0.048,36.51,0.282,0.1627563,38.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 10:15:00,91106.0,-0.047,36.6,0.282,0.1626647,38.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 10:30:00,91107.0,-0.047,36.71,0.282,0.1625558,38.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 10:45:00,91108.0,-0.047,36.8,0.282,0.1624653,38.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 11:00:00,91109.0,-0.047,36.88,0.282,0.1624041,38.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 11:15:00,91110.0,-0.047,36.93,0.284,0.1625727,38.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 11:30:00,91111.0,-0.046,36.97,0.283,0.1623429,38.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 11:45:00,91112.0,-0.047,37.02,0.281,0.1622663,38.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 12:00:00,91113.0,-0.048,37.1,0.292,0.1621285,37.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 12:15:00,91114.0,-0.047,37.19,0.279,0.1620573,39.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 12:30:00,91115.0,-0.046,37.33,0.282,0.1621703,38.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 12:45:00,91116.0,-0.045,37.51,0.289,0.1622202,37.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 13:00:00,91117.0,-0.045,37.72,0.283,0.1622413,38.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 13:15:00,91118.0,-0.044,37.95,0.28,0.162334,39.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 13:30:00,91119.0,-0.043,38.19,0.269,0.1626009,41.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 13:45:00,91120.0,-0.042,38.41,0.283,0.1629362,38.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 14:00:00,91121.0,-0.04,38.66,0.282,0.163156,39.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 14:15:00,91122.0,-0.041,38.88,0.283,0.1633585,38.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-13 14:30:00,91123.0,-0.039,39.13,0.281,0.1637824,39.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
